model,threshold,ROC-AUC,PR-AUC,F1,F2,Precision,Recall,Accuracy,Specificity,TP,FN,FP,TN,Pred_Pos,Pred_Pos_Rate,split
Random Forest,0.46,0.5834833894412694,0.12919481983980494,0.18994413407821228,0.2514792899408284,0.1349206349206349,0.32075471698113206,0.8131443298969072,0.8492392807745505,17,36,109,614,126,0.16237113402061856,validation
Random Forest,0.47,0.5834833894412694,0.12919481983980494,0.18994413407821228,0.2514792899408284,0.1349206349206349,0.32075471698113206,0.8131443298969072,0.8492392807745505,17,36,109,614,126,0.16237113402061856,validation
Random Forest,0.48,0.5834833894412694,0.12919481983980494,0.192090395480226,0.25297619047619047,0.13709677419354838,0.32075471698113206,0.8157216494845361,0.8520055325034578,17,36,107,616,124,0.15979381443298968,validation
Random Forest,0.49,0.5834833894412694,0.12919481983980494,0.19428571428571428,0.25449101796407186,0.13934426229508196,0.32075471698113206,0.8182989690721649,0.8547717842323651,17,36,105,618,122,0.15721649484536082,validation
Random Forest,0.5,0.5834833894412694,0.12919481983980494,0.16568047337278108,0.21341463414634146,0.1206896551724138,0.2641509433962264,0.8182989690721649,0.8589211618257261,14,39,102,621,116,0.14948453608247422,validation
Random Forest,0.51,0.5834833894412694,0.12919481983980494,0.15568862275449102,0.19938650306748465,0.11403508771929824,0.24528301886792453,0.8182989690721649,0.8603042876901799,13,40,101,622,114,0.14690721649484537,validation
Random Forest,0.52,0.5834833894412694,0.12919481983980494,0.15757575757575756,0.2006172839506173,0.11607142857142858,0.24528301886792453,0.8208762886597938,0.8630705394190872,13,40,99,624,112,0.14432989690721648,validation
Random Forest,0.53,0.5834833894412694,0.12919481983980494,0.15950920245398773,0.20186335403726707,0.11818181818181818,0.24528301886792453,0.8234536082474226,0.8658367911479945,13,40,97,626,110,0.14175257731958762,validation
Random Forest,0.54,0.5834833894412694,0.12919481983980494,0.15950920245398773,0.20186335403726707,0.11818181818181818,0.24528301886792453,0.8234536082474226,0.8658367911479945,13,40,97,626,110,0.14175257731958762,validation
Random Forest,0.55,0.5834833894412694,0.12919481983980494,0.15,0.18808777429467086,0.11214953271028037,0.22641509433962265,0.8247422680412371,0.8686030428769018,12,41,95,628,107,0.13788659793814434,validation
Random Forest,0.56,0.5834833894412694,0.12919481983980494,0.15,0.18808777429467086,0.11214953271028037,0.22641509433962265,0.8247422680412371,0.8686030428769018,12,41,95,628,107,0.13788659793814434,validation
Random Forest,0.57,0.5834833894412694,0.12919481983980494,0.1437908496732026,0.1762820512820513,0.11,0.20754716981132076,0.8311855670103093,0.8769017980636238,11,42,89,634,100,0.12886597938144329,validation
Random Forest,0.58,0.5834833894412694,0.12919481983980494,0.14925373134328357,0.17064846416382254,0.12345679012345678,0.18867924528301888,0.8530927835051546,0.9017980636237898,10,43,71,652,81,0.10438144329896908,validation
Random Forest,0.59,0.5834833894412694,0.12919481983980494,0.14925373134328357,0.17064846416382254,0.12345679012345678,0.18867924528301888,0.8530927835051546,0.9017980636237898,10,43,71,652,81,0.10438144329896908,validation
Random Forest,0.6,0.5834833894412694,0.12919481983980494,0.15384615384615385,0.17301038062283736,0.12987012987012986,0.18867924528301888,0.8582474226804123,0.9073305670816044,10,43,67,656,77,0.09922680412371133,validation
Random Forest,0.61,0.5834833894412694,0.12919481983980494,0.16,0.176056338028169,0.1388888888888889,0.18867924528301888,0.8646907216494846,0.9142461964038727,10,43,62,661,72,0.09278350515463918,validation
Random Forest,0.62,0.5834833894412694,0.12919481983980494,0.1652892561983471,0.17857142857142858,0.14705882352941177,0.18867924528301888,0.8698453608247423,0.9197786998616874,10,43,58,665,68,0.08762886597938144,validation
Random Forest,0.63,0.5834833894412694,0.12919481983980494,0.16666666666666666,0.17921146953405018,0.14925373134328357,0.18867924528301888,0.8711340206185567,0.921161825726141,10,43,57,666,67,0.08634020618556701,validation
Random Forest,0.64,0.5834833894412694,0.12919481983980494,0.16666666666666666,0.17921146953405018,0.14925373134328357,0.18867924528301888,0.8711340206185567,0.921161825726141,10,43,57,666,67,0.08634020618556701,validation
Random Forest,0.65,0.5834833894412694,0.12919481983980494,0.18691588785046728,0.18796992481203006,0.18518518518518517,0.18867924528301888,0.8878865979381443,0.9391424619640387,10,43,44,679,54,0.06958762886597938,validation
Random Forest,0.66,0.5834833894412694,0.12919481983980494,0.18691588785046728,0.18796992481203006,0.18518518518518517,0.18867924528301888,0.8878865979381443,0.9391424619640387,10,43,44,679,54,0.06958762886597938,validation
Random Forest,0.67,0.5834833894412694,0.12919481983980494,0.18556701030927836,0.17578125,0.20454545454545456,0.16981132075471697,0.8981958762886598,0.9515905947441217,9,44,35,688,44,0.05670103092783505,validation
Random Forest,0.68,0.5834833894412694,0.12919481983980494,0.19148936170212766,0.17786561264822134,0.21951219512195122,0.16981132075471697,0.9020618556701031,0.9557399723374828,9,44,32,691,41,0.05283505154639175,validation
Random Forest,0.69,0.5834833894412694,0.12919481983980494,0.19148936170212766,0.17786561264822134,0.21951219512195122,0.16981132075471697,0.9020618556701031,0.9557399723374828,9,44,32,691,41,0.05283505154639175,validation
Random Forest,0.7,0.5834833894412694,0.12919481983980494,0.11494252873563218,0.1016260162601626,0.14705882352941177,0.09433962264150944,0.9007731958762887,0.9598893499308437,5,48,29,694,34,0.04381443298969072,validation
Random Forest,0.71,0.5834833894412694,0.12919481983980494,0.11494252873563218,0.1016260162601626,0.14705882352941177,0.09433962264150944,0.9007731958762887,0.9598893499308437,5,48,29,694,34,0.04381443298969072,validation
Random Forest,0.72,0.5834833894412694,0.12919481983980494,0.11494252873563218,0.1016260162601626,0.14705882352941177,0.09433962264150944,0.9007731958762887,0.9598893499308437,5,48,29,694,34,0.04381443298969072,validation
Random Forest,0.73,0.5834833894412694,0.12919481983980494,0.08695652173913043,0.06578947368421052,0.1875,0.05660377358490566,0.9188144329896907,0.9820193637621023,3,50,13,710,16,0.020618556701030927,validation
Random Forest,0.74,0.5834833894412694,0.12919481983980494,0.08695652173913043,0.06578947368421052,0.1875,0.05660377358490566,0.9188144329896907,0.9820193637621023,3,50,13,710,16,0.020618556701030927,validation
Random Forest,0.75,0.5834833894412694,0.12919481983980494,0.08955223880597014,0.06637168141592921,0.21428571428571427,0.05660377358490566,0.9213917525773195,0.9847856154910097,3,50,11,712,14,0.01804123711340206,validation
Random Forest,0.76,0.5834833894412694,0.12919481983980494,0.06349206349206349,0.04504504504504504,0.2,0.03773584905660377,0.9239690721649485,0.9889349930843707,2,51,8,715,10,0.01288659793814433,validation
Random Forest,0.77,0.5834833894412694,0.12919481983980494,0.06349206349206349,0.04504504504504504,0.2,0.03773584905660377,0.9239690721649485,0.9889349930843707,2,51,8,715,10,0.01288659793814433,validation
Random Forest,0.78,0.5834833894412694,0.12919481983980494,0.06557377049180328,0.045454545454545456,0.25,0.03773584905660377,0.9265463917525774,0.991701244813278,2,51,6,717,8,0.010309278350515464,validation
Random Forest,0.79,0.5834833894412694,0.12919481983980494,0.06779661016949153,0.045871559633027525,0.3333333333333333,0.03773584905660377,0.9291237113402062,0.9944674965421854,2,51,4,719,6,0.007731958762886598,validation
Random Forest,0.8,0.5834833894412694,0.12919481983980494,0.06779661016949153,0.045871559633027525,0.3333333333333333,0.03773584905660377,0.9291237113402062,0.9944674965421854,2,51,4,719,6,0.007731958762886598,validation
Random Forest,0.81,0.5834833894412694,0.12919481983980494,0.06779661016949153,0.045871559633027525,0.3333333333333333,0.03773584905660377,0.9291237113402062,0.9944674965421854,2,51,4,719,6,0.007731958762886598,validation
Random Forest,0.82,0.5834833894412694,0.12919481983980494,0.06779661016949153,0.045871559633027525,0.3333333333333333,0.03773584905660377,0.9291237113402062,0.9944674965421854,2,51,4,719,6,0.007731958762886598,validation
Random Forest,0.83,0.5834833894412694,0.12919481983980494,0.06896551724137931,0.04608294930875576,0.4,0.03773584905660377,0.9304123711340206,0.995850622406639,2,51,3,720,5,0.006443298969072165,validation
Random Forest,0.84,0.5834833894412694,0.12919481983980494,0.06896551724137931,0.04608294930875576,0.4,0.03773584905660377,0.9304123711340206,0.995850622406639,2,51,3,720,5,0.006443298969072165,validation
Random Forest,0.85,0.5834833894412694,0.12919481983980494,0.037037037037037035,0.023474178403755867,1.0,0.018867924528301886,0.9329896907216495,1.0,1,52,0,723,1,0.001288659793814433,validation
Random Forest,0.86,0.5834833894412694,0.12919481983980494,0.037037037037037035,0.023474178403755867,1.0,0.018867924528301886,0.9329896907216495,1.0,1,52,0,723,1,0.001288659793814433,validation
Random Forest,0.87,0.5834833894412694,0.12919481983980494,0.037037037037037035,0.023474178403755867,1.0,0.018867924528301886,0.9329896907216495,1.0,1,52,0,723,1,0.001288659793814433,validation
Random Forest,0.88,0.5834833894412694,0.12919481983980494,0.037037037037037035,0.023474178403755867,1.0,0.018867924528301886,0.9329896907216495,1.0,1,52,0,723,1,0.001288659793814433,validation
Random Forest,0.89,0.5834833894412694,0.12919481983980494,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Random Forest,0.9,0.5834833894412694,0.12919481983980494,0.0,0.0,0.0,0.0,0.9317010309278351,1.0,0,53,0,723,0,0.0,validation
Hist Gradient Boosting,0.01,0.622067381716642,0.18840371724695448,0.13144329896907217,0.2727272727272727,0.07053941908713693,0.9622641509433962,0.13144329896907217,0.07053941908713693,51,2,672,51,723,0.9317010309278351,validation
Hist Gradient Boosting,0.02,0.622067381716642,0.18840371724695448,0.12834224598930483,0.26460859977949286,0.06906474820143885,0.9056603773584906,0.15979381443298968,0.10511756569847856,48,5,647,76,695,0.895618556701031,validation
Hist Gradient Boosting,0.03,0.622067381716642,0.18840371724695448,0.13220815752461323,0.27011494252873564,0.07142857142857142,0.8867924528301887,0.20489690721649484,0.15491009681881052,47,6,611,112,658,0.8479381443298969,validation
Hist Gradient Boosting,0.04,0.622067381716642,0.18840371724695448,0.13237410071942446,0.2693208430913349,0.07165109034267912,0.8679245283018868,0.22293814432989692,0.17565698478561548,46,7,596,127,642,0.8273195876288659,validation
Hist Gradient Boosting,0.05,0.622067381716642,0.18840371724695448,0.12759643916913946,0.2581032412965186,0.06924315619967794,0.8113207547169812,0.2422680412371134,0.20055325034578148,43,10,578,145,621,0.8002577319587629,validation
Hist Gradient Boosting,0.06,0.622067381716642,0.18840371724695448,0.12612612612612611,0.2545454545454545,0.06851549755301795,0.7924528301886793,0.25,0.21023513139695713,42,11,571,152,613,0.7899484536082474,validation
Hist Gradient Boosting,0.07,0.622067381716642,0.18840371724695448,0.12405446293494705,0.25,0.06743421052631579,0.7735849056603774,0.2538659793814433,0.2157676348547718,41,12,567,156,608,0.7835051546391752,validation
Hist Gradient Boosting,0.08,0.622067381716642,0.18840371724695448,0.12345679012345678,0.24783147459727387,0.06722689075630252,0.7547169811320755,0.26804123711340205,0.23236514522821577,40,13,555,168,595,0.7667525773195877,validation
Hist Gradient Boosting,0.09,0.622067381716642,0.18840371724695448,0.1238390092879257,0.2484472049689441,0.06745362563237774,0.7547169811320755,0.2706185567010309,0.2351313969571231,40,13,553,170,593,0.7641752577319587,validation
Hist Gradient Boosting,0.1,0.622067381716642,0.18840371724695448,0.12461059190031153,0.24968789013732834,0.06791171477079797,0.7547169811320755,0.2757731958762887,0.24066390041493776,40,13,549,174,589,0.759020618556701,validation
Hist Gradient Boosting,0.11,0.622067381716642,0.18840371724695448,0.12678288431061807,0.25316455696202533,0.06920415224913495,0.7547169811320755,0.28994845360824745,0.25587828492392806,40,13,538,185,578,0.7448453608247423,validation
Hist Gradient Boosting,0.12,0.622067381716642,0.18840371724695448,0.1271860095389507,0.25380710659898476,0.06944444444444445,0.7547169811320755,0.2925257731958763,0.25864453665283543,40,13,536,187,576,0.7422680412371134,validation
Hist Gradient Boosting,0.13,0.622067381716642,0.18840371724695448,0.1282051282051282,0.2554278416347382,0.07005253940455342,0.7547169811320755,0.29896907216494845,0.26556016597510373,40,13,531,192,571,0.7358247422680413,validation
Hist Gradient Boosting,0.14,0.622067381716642,0.18840371724695448,0.12903225806451613,0.25673940949935814,0.07054673721340388,0.7547169811320755,0.30412371134020616,0.2710926694329184,40,13,527,196,567,0.7306701030927835,validation
Hist Gradient Boosting,0.15,0.622067381716642,0.18840371724695448,0.12965964343598055,0.25773195876288657,0.07092198581560284,0.7547169811320755,0.3079896907216495,0.2752420470262794,40,13,524,199,564,0.7268041237113402,validation
Hist Gradient Boosting,0.16,0.622067381716642,0.18840371724695448,0.13008130081300814,0.25839793281653745,0.0711743772241993,0.7547169811320755,0.31056701030927836,0.27800829875518673,40,13,522,201,562,0.7242268041237113,validation
Hist Gradient Boosting,0.17,0.622067381716642,0.18840371724695448,0.1322314049586777,0.2617801047120419,0.07246376811594203,0.7547169811320755,0.3234536082474227,0.2918395573997234,40,13,512,211,552,0.711340206185567,validation
Hist Gradient Boosting,0.18,0.622067381716642,0.18840371724695448,0.13266998341625208,0.26246719160104987,0.07272727272727272,0.7547169811320755,0.32603092783505155,0.2946058091286307,40,13,510,213,550,0.7087628865979382,validation
Hist Gradient Boosting,0.19,0.622067381716642,0.18840371724695448,0.13311148086522462,0.2631578947368421,0.072992700729927,0.7547169811320755,0.3286082474226804,0.29737206085753803,40,13,508,215,548,0.7061855670103093,validation
Hist Gradient Boosting,0.2,0.622067381716642,0.18840371724695448,0.1258741258741259,0.24623803009575923,0.06936416184971098,0.6792452830188679,0.3556701030927835,0.33195020746887965,36,17,483,240,519,0.6688144329896907,validation
Hist Gradient Boosting,0.21,0.622067381716642,0.18840371724695448,0.1265377855887522,0.24725274725274726,0.06976744186046512,0.6792452830188679,0.3595360824742268,0.3360995850622407,36,17,480,243,516,0.6649484536082474,validation
Hist Gradient Boosting,0.22,0.622067381716642,0.18840371724695448,0.1276595744680851,0.24896265560165975,0.07045009784735812,0.6792452830188679,0.36597938144329895,0.343015214384509,36,17,475,248,511,0.6585051546391752,validation
Hist Gradient Boosting,0.23,0.622067381716642,0.18840371724695448,0.12834224598930483,0.25,0.07086614173228346,0.6792452830188679,0.3698453608247423,0.34716459197787,36,17,472,251,508,0.654639175257732,validation
Hist Gradient Boosting,0.24,0.622067381716642,0.18840371724695448,0.12750455373406194,0.24717514124293785,0.07056451612903226,0.660377358490566,0.38273195876288657,0.3623789764868603,35,18,461,262,496,0.6391752577319587,validation
Hist Gradient Boosting,0.25,0.622067381716642,0.18840371724695448,0.13157894736842105,0.2532561505065123,0.07306889352818371,0.660377358490566,0.40463917525773196,0.38589211618257263,35,18,444,279,479,0.6172680412371134,validation
Hist Gradient Boosting,0.26,0.622067381716642,0.18840371724695448,0.1417004048582996,0.2679938744257274,0.07936507936507936,0.660377358490566,0.4536082474226804,0.4384508990318119,35,18,406,317,441,0.5682989690721649,validation
Hist Gradient Boosting,0.27,0.622067381716642,0.18840371724695448,0.14227642276422764,0.26881720430107525,0.07972665148063782,0.660377358490566,0.45618556701030927,0.4412171507607192,35,18,404,319,439,0.5657216494845361,validation
Hist Gradient Boosting,0.28,0.622067381716642,0.18840371724695448,0.15789473684210525,0.28596187175043325,0.09041095890410959,0.6226415094339622,0.5463917525773195,0.5408022130013831,33,20,332,391,365,0.47036082474226804,validation
Hist Gradient Boosting,0.29,0.622067381716642,0.18840371724695448,0.15827338129496402,0.2864583333333333,0.09065934065934066,0.6226415094339622,0.5476804123711341,0.5421853388658368,33,20,331,392,364,0.4690721649484536,validation
Hist Gradient Boosting,0.3,0.622067381716642,0.18840371724695448,0.16058394160583941,0.2894736842105263,0.09217877094972067,0.6226415094339622,0.5554123711340206,0.5504840940525588,33,20,325,398,358,0.46134020618556704,validation
Hist Gradient Boosting,0.31,0.622067381716642,0.18840371724695448,0.1658291457286432,0.296229802513465,0.09565217391304348,0.6226415094339622,0.5721649484536082,0.5684647302904564,33,20,312,411,345,0.44458762886597936,validation
Hist Gradient Boosting,0.32,0.622067381716642,0.18840371724695448,0.2152777777777778,0.34675615212527966,0.13191489361702127,0.5849056603773585,0.7087628865979382,0.7178423236514523,31,22,204,519,235,0.30283505154639173,validation
Hist Gradient Boosting,0.33,0.622067381716642,0.18840371724695448,0.21678321678321677,0.34831460674157305,0.13304721030042918,0.5849056603773585,0.711340206185567,0.7206085753803596,31,22,202,521,233,0.3002577319587629,validation
Hist Gradient Boosting,0.34,0.622067381716642,0.18840371724695448,0.21201413427561838,0.3393665158371041,0.13043478260869565,0.5660377358490566,0.7126288659793815,0.7233748271092669,30,23,200,523,230,0.2963917525773196,validation
Hist Gradient Boosting,0.35,0.622067381716642,0.18840371724695448,0.20640569395017794,0.32954545454545453,0.12719298245614036,0.5471698113207547,0.7126288659793815,0.7247579529737206,29,24,199,524,228,0.29381443298969073,validation
Hist Gradient Boosting,0.36,0.622067381716642,0.18840371724695448,0.21641791044776118,0.3395784543325527,0.13488372093023257,0.5471698113207547,0.729381443298969,0.7427385892116183,29,24,186,537,215,0.2770618556701031,validation
Hist Gradient Boosting,0.37,0.622067381716642,0.18840371724695448,0.20973782771535582,0.3286384976525822,0.1308411214953271,0.5283018867924528,0.7280927835051546,0.7427385892116183,28,25,186,537,214,0.2757731958762887,validation
Hist Gradient Boosting,0.38,0.622067381716642,0.18840371724695448,0.21052631578947367,0.32941176470588235,0.13145539906103287,0.5283018867924528,0.729381443298969,0.7441217150760719,28,25,185,538,213,0.27448453608247425,validation
Hist Gradient Boosting,0.39,0.622067381716642,0.18840371724695448,0.21132075471698114,0.330188679245283,0.1320754716981132,0.5283018867924528,0.7306701030927835,0.7455048409405256,28,25,184,539,212,0.27319587628865977,validation
Hist Gradient Boosting,0.4,0.622067381716642,0.18840371724695448,0.21212121212121213,0.3309692671394799,0.13270142180094788,0.5283018867924528,0.7319587628865979,0.7468879668049793,28,25,183,540,211,0.27190721649484534,validation
Hist Gradient Boosting,0.41,0.622067381716642,0.18840371724695448,0.21212121212121213,0.3309692671394799,0.13270142180094788,0.5283018867924528,0.7319587628865979,0.7468879668049793,28,25,183,540,211,0.27190721649484534,validation
Hist Gradient Boosting,0.42,0.622067381716642,0.18840371724695448,0.21374045801526717,0.332541567695962,0.1339712918660287,0.5283018867924528,0.7345360824742269,0.7496542185338866,28,25,181,542,209,0.2693298969072165,validation
Hist Gradient Boosting,0.43,0.622067381716642,0.18840371724695448,0.21455938697318008,0.3333333333333333,0.1346153846153846,0.5283018867924528,0.7358247422680413,0.7510373443983402,28,25,180,543,208,0.26804123711340205,validation
Hist Gradient Boosting,0.44,0.622067381716642,0.18840371724695448,0.2222222222222222,0.3358208955223881,0.14210526315789473,0.5094339622641509,0.7564432989690721,0.7745504840940526,27,26,163,560,190,0.24484536082474226,validation
Hist Gradient Boosting,0.45,0.622067381716642,0.18840371724695448,0.2157676348547718,0.325,0.13829787234042554,0.49056603773584906,0.7564432989690721,0.7759336099585062,26,27,162,561,188,0.2422680412371134,validation
Hist Gradient Boosting,0.46,0.622067381716642,0.18840371724695448,0.2157676348547718,0.325,0.13829787234042554,0.49056603773584906,0.7564432989690721,0.7759336099585062,26,27,162,561,188,0.2422680412371134,validation
Hist Gradient Boosting,0.47,0.622067381716642,0.18840371724695448,0.21008403361344538,0.3148614609571788,0.13513513513513514,0.4716981132075472,0.7577319587628866,0.7786998616874136,25,28,160,563,185,0.23840206185567012,validation
Hist Gradient Boosting,0.48,0.622067381716642,0.18840371724695448,0.2109704641350211,0.31565656565656564,0.1358695652173913,0.4716981132075472,0.759020618556701,0.7800829875518672,25,28,159,564,184,0.23711340206185566,validation
Hist Gradient Boosting,0.49,0.622067381716642,0.18840371724695448,0.21367521367521367,0.31806615776081426,0.13812154696132597,0.4716981132075472,0.7628865979381443,0.7842323651452282,25,28,156,567,181,0.23324742268041238,validation
Hist Gradient Boosting,0.5,0.622067381716642,0.18840371724695448,0.21524663677130046,0.31413612565445026,0.1411764705882353,0.4528301886792453,0.7744845360824743,0.7980636237897649,24,29,146,577,170,0.2190721649484536,validation
Hist Gradient Boosting,0.51,0.622067381716642,0.18840371724695448,0.2171945701357466,0.3157894736842105,0.14285714285714285,0.4528301886792453,0.7770618556701031,0.8008298755186722,24,29,144,579,168,0.21649484536082475,validation
Hist Gradient Boosting,0.52,0.622067381716642,0.18840371724695448,0.20909090909090908,0.3034300791556728,0.1377245508982036,0.4339622641509434,0.7757731958762887,0.8008298755186722,23,30,144,579,167,0.21520618556701032,validation
Hist Gradient Boosting,0.53,0.622067381716642,0.18840371724695448,0.21395348837209302,0.3074866310160428,0.1419753086419753,0.4339622641509434,0.7822164948453608,0.8077455048409405,23,30,139,584,162,0.20876288659793815,validation
Hist Gradient Boosting,0.54,0.622067381716642,0.18840371724695448,0.215962441314554,0.30913978494623656,0.14375,0.4339622641509434,0.7847938144329897,0.8105117565698479,23,30,137,586,160,0.20618556701030927,validation
Hist Gradient Boosting,0.55,0.622067381716642,0.18840371724695448,0.20754716981132076,0.29649595687331537,0.13836477987421383,0.41509433962264153,0.7835051546391752,0.8105117565698479,22,31,137,586,159,0.20489690721649484,validation
Hist Gradient Boosting,0.56,0.622067381716642,0.18840371724695448,0.1990521327014218,0.28378378378378377,0.13291139240506328,0.39622641509433965,0.7822164948453608,0.8105117565698479,21,32,137,586,158,0.2036082474226804,validation
Hist Gradient Boosting,0.57,0.622067381716642,0.18840371724695448,0.1990521327014218,0.28378378378378377,0.13291139240506328,0.39622641509433965,0.7822164948453608,0.8105117565698479,21,32,137,586,158,0.2036082474226804,validation
Hist Gradient Boosting,0.58,0.622067381716642,0.18840371724695448,0.20725388601036268,0.2840909090909091,0.14285714285714285,0.37735849056603776,0.8028350515463918,0.8340248962655602,20,33,120,603,140,0.18041237113402062,validation
Hist Gradient Boosting,0.59,0.622067381716642,0.18840371724695448,0.21621621621621623,0.29069767441860467,0.15151515151515152,0.37735849056603776,0.8131443298969072,0.8450899031811895,20,33,112,611,132,0.17010309278350516,validation
Hist Gradient Boosting,0.6,0.622067381716642,0.18840371724695448,0.18888888888888888,0.25073746312684364,0.13385826771653545,0.32075471698113206,0.8118556701030928,0.8478561549100968,17,36,110,613,127,0.163659793814433,validation
Hist Gradient Boosting,0.61,0.622067381716642,0.18840371724695448,0.19428571428571428,0.25449101796407186,0.13934426229508196,0.32075471698113206,0.8182989690721649,0.8547717842323651,17,36,105,618,122,0.15721649484536082,validation
Hist Gradient Boosting,0.62,0.622067381716642,0.18840371724695448,0.19540229885057472,0.2552552552552553,0.14049586776859505,0.32075471698113206,0.8195876288659794,0.8561549100968188,17,36,104,619,121,0.1559278350515464,validation
Hist Gradient Boosting,0.63,0.622067381716642,0.18840371724695448,0.1871345029239766,0.24242424242424243,0.13559322033898305,0.3018867924528302,0.8208762886597938,0.8589211618257261,16,37,102,621,118,0.15206185567010308,validation
Hist Gradient Boosting,0.64,0.622067381716642,0.18840371724695448,0.17857142857142858,0.22935779816513763,0.13043478260869565,0.2830188679245283,0.8221649484536082,0.8616874135546335,15,38,100,623,115,0.1481958762886598,validation
Hist Gradient Boosting,0.65,0.622067381716642,0.18840371724695448,0.17857142857142858,0.22935779816513763,0.13043478260869565,0.2830188679245283,0.8221649484536082,0.8616874135546335,15,38,100,623,115,0.1481958762886598,validation
Hist Gradient Boosting,0.66,0.622067381716642,0.18840371724695448,0.18181818181818182,0.23148148148148148,0.13392857142857142,0.2830188679245283,0.8260309278350515,0.8658367911479945,15,38,97,626,112,0.14432989690721648,validation
Hist Gradient Boosting,0.67,0.622067381716642,0.18840371724695448,0.18404907975460122,0.2329192546583851,0.13636363636363635,0.2830188679245283,0.8286082474226805,0.8686030428769018,15,38,95,628,110,0.14175257731958762,validation
Hist Gradient Boosting,0.68,0.622067381716642,0.18840371724695448,0.1935483870967742,0.23885350318471338,0.14705882352941177,0.2830188679245283,0.8389175257731959,0.8796680497925311,15,38,87,636,102,0.13144329896907217,validation
Hist Gradient Boosting,0.69,0.622067381716642,0.18840371724695448,0.2112676056338028,0.24916943521594684,0.16853932584269662,0.2830188679245283,0.8556701030927835,0.8976486860304288,15,38,74,649,89,0.11469072164948453,validation
Hist Gradient Boosting,0.7,0.622067381716642,0.18840371724695448,0.2127659574468085,0.25,0.17045454545454544,0.2830188679245283,0.8569587628865979,0.8990318118948825,15,38,73,650,88,0.1134020618556701,validation
Hist Gradient Boosting,0.71,0.622067381716642,0.18840371724695448,0.2,0.23411371237458195,0.16091954022988506,0.2641509433962264,0.8556701030927835,0.8990318118948825,14,39,73,650,87,0.11211340206185567,validation
Hist Gradient Boosting,0.72,0.622067381716642,0.18840371724695448,0.20437956204379562,0.23648648648648649,0.16666666666666666,0.2641509433962264,0.8595360824742269,0.9031811894882434,14,39,70,653,84,0.10824742268041238,validation
Hist Gradient Boosting,0.73,0.622067381716642,0.18840371724695448,0.208955223880597,0.23890784982935154,0.1728395061728395,0.2641509433962264,0.8634020618556701,0.9073305670816044,14,39,67,656,81,0.10438144329896908,validation
Hist Gradient Boosting,0.74,0.622067381716642,0.18840371724695448,0.20952380952380953,0.20833333333333334,0.21153846153846154,0.20754716981132076,0.8930412371134021,0.9432918395573997,11,42,41,682,52,0.06701030927835051,validation
Hist Gradient Boosting,0.75,0.622067381716642,0.18840371724695448,0.19607843137254902,0.19157088122605365,0.20408163265306123,0.18867924528301888,0.8943298969072165,0.946058091286307,10,43,39,684,49,0.06314432989690721,validation
Hist Gradient Boosting,0.76,0.622067381716642,0.18840371724695448,0.20202020202020202,0.1937984496124031,0.21739130434782608,0.18867924528301888,0.8981958762886598,0.950207468879668,10,43,36,687,46,0.059278350515463915,validation
Hist Gradient Boosting,0.77,0.622067381716642,0.18840371724695448,0.20618556701030927,0.1953125,0.22727272727272727,0.18867924528301888,0.9007731958762887,0.9529737206085753,10,43,34,689,44,0.05670103092783505,validation
Hist Gradient Boosting,0.78,0.622067381716642,0.18840371724695448,0.1956521739130435,0.17928286852589642,0.23076923076923078,0.16981132075471697,0.904639175257732,0.9585062240663901,9,44,30,693,39,0.05025773195876289,validation
Hist Gradient Boosting,0.79,0.622067381716642,0.18840371724695448,0.20454545454545456,0.18218623481781376,0.2571428571428571,0.16981132075471697,0.9097938144329897,0.9640387275242047,9,44,26,697,35,0.045103092783505154,validation
Hist Gradient Boosting,0.8,0.622067381716642,0.18840371724695448,0.1951219512195122,0.16597510373443983,0.27586206896551724,0.1509433962264151,0.9149484536082474,0.970954356846473,8,45,21,702,29,0.037371134020618556,validation
Hist Gradient Boosting,0.81,0.622067381716642,0.18840371724695448,0.19753086419753085,0.16666666666666666,0.2857142857142857,0.1509433962264151,0.9162371134020618,0.9723374827109267,8,45,20,703,28,0.03608247422680412,validation
Hist Gradient Boosting,0.82,0.622067381716642,0.18840371724695448,0.13333333333333333,0.10683760683760683,0.22727272727272727,0.09433962264150944,0.9162371134020618,0.9764868603042877,5,48,17,706,22,0.028350515463917526,validation
Hist Gradient Boosting,0.83,0.622067381716642,0.18840371724695448,0.1388888888888889,0.10822510822510822,0.2631578947368421,0.09433962264150944,0.9201030927835051,0.9806362378976486,5,48,14,709,19,0.024484536082474227,validation
Hist Gradient Boosting,0.84,0.622067381716642,0.18840371724695448,0.1388888888888889,0.10822510822510822,0.2631578947368421,0.09433962264150944,0.9201030927835051,0.9806362378976486,5,48,14,709,19,0.024484536082474227,validation
Hist Gradient Boosting,0.85,0.622067381716642,0.18840371724695448,0.14705882352941177,0.11013215859030837,0.3333333333333333,0.09433962264150944,0.9252577319587629,0.9861687413554634,5,48,10,713,15,0.019329896907216496,validation
Hist Gradient Boosting,0.86,0.622067381716642,0.18840371724695448,0.15873015873015872,0.11261261261261261,0.5,0.09433962264150944,0.9317010309278351,0.9930843706777317,5,48,5,718,10,0.01288659793814433,validation
